Date,Actual,Predicted
2018-11-02 00:00:00+00:00,49.37040710449219,52.92325
2018-11-05 00:00:00+00:00,47.968875885009766,52.763985
2018-11-06 00:00:00+00:00,48.48760986328125,52.405815
2018-11-07 00:00:00+00:00,49.95815658569336,51.987957
2018-11-08 00:00:00+00:00,49.783843994140625,51.667305
2018-11-09 00:00:00+00:00,48.823951721191406,51.413506
2018-11-12 00:00:00+00:00,46.36448287963867,51.150417
2018-11-13 00:00:00+00:00,45.9012336730957,50.72212
2018-11-14 00:00:00+00:00,44.604644775390625,50.191917
2018-11-15 00:00:00+00:00,45.705440521240234,49.53967
2018-11-16 00:00:00+00:00,46.21166229248047,48.938904
2018-11-19 00:00:00+00:00,44.38018035888672,48.44559
2018-11-20 00:00:00+00:00,42.25979232788086,47.92066
2018-11-21 00:00:00+00:00,42.2120475769043,47.263996
2018-11-23 00:00:00+00:00,41.13990783691406,46.57098
2018-11-26 00:00:00+00:00,41.69626235961914,45.82485
2018-11-27 00:00:00+00:00,41.60552978515625,45.13875
2018-11-28 00:00:00+00:00,43.20538330078125,44.529488
2018-11-29 00:00:00+00:00,42.873470306396484,44.125145
2018-11-30 00:00:00+00:00,42.641845703125,43.851063
2018-12-03 00:00:00+00:00,44.131866455078125,43.66318
2018-12-04 00:00:00+00:00,42.1905517578125,43.64944
2018-12-06 00:00:00+00:00,41.72014617919922,43.6052
2018-12-07 00:00:00+00:00,40.232540130615234,43.515568
2018-12-10 00:00:00+00:00,40.497581481933594,43.29741
2018-12-11 00:00:00+00:00,40.26596450805664,43.03403
2018-12-12 00:00:00+00:00,40.378196716308594,42.742073
2018-12-13 00:00:00+00:00,40.819942474365234,42.460228
2018-12-14 00:00:00+00:00,39.51380157470703,42.235004
2018-12-17 00:00:00+00:00,39.14607238769531,41.967834
2018-12-18 00:00:00+00:00,39.65468215942383,41.669205
2018-12-19 00:00:00+00:00,38.417789459228516,41.407043
2018-12-20 00:00:00+00:00,37.44832992553711,41.097324
2018-12-21 00:00:00+00:00,35.99174499511719,40.71286
2018-12-24 00:00:00+00:00,35.06049346923828,40.20642
2018-12-26 00:00:00+00:00,37.529510498046875,39.59436
2018-12-27 00:00:00+00:00,37.285953521728516,39.130135
2018-12-28 00:00:00+00:00,37.3050537109375,38.768967
2018-12-31 00:00:00+00:00,37.66561508178711,38.50027
2019-01-02 00:00:00+00:00,37.708595275878906,38.333652
2019-01-03 00:00:00+00:00,33.952545166015625,38.24536
2019-01-04 00:00:00+00:00,35.401947021484375,37.95148
2019-01-07 00:00:00+00:00,35.323158264160156,37.653755
2019-01-08 00:00:00+00:00,35.99652099609375,37.363956
2019-01-09 00:00:00+00:00,36.60780715942383,37.145367
2019-01-10 00:00:00+00:00,36.72480773925781,37.02791
2019-01-11 00:00:00+00:00,36.3642463684082,36.990013
2019-01-14 00:00:00+00:00,35.817440032958984,36.98036
2019-01-15 00:00:00+00:00,36.55049514770508,36.952034
2019-01-16 00:00:00+00:00,36.99702835083008,36.964996
2019-01-17 00:00:00+00:00,37.21670913696289,37.03266
2019-01-18 00:00:00+00:00,37.44593811035156,37.145187
2019-01-22 00:00:00+00:00,36.60542297363281,37.294403
2019-01-23 00:00:00+00:00,36.75346374511719,37.39832
2019-01-24 00:00:00+00:00,36.462154388427734,37.478058
2019-01-25 00:00:00+00:00,37.67039489746094,37.516186
2019-01-28 00:00:00+00:00,37.321773529052734,37.609562
2019-01-29 00:00:00+00:00,36.934940338134766,37.705536
2019-01-30 00:00:00+00:00,39.458885192871094,37.77089
2019-01-31 00:00:00+00:00,39.74302291870117,37.988598
2019-02-01 00:00:00+00:00,39.762123107910156,38.30436
2019-02-04 00:00:00+00:00,40.891571044921875,38.663254
2019-02-05 00:00:00+00:00,41.59121322631836,39.104935
2019-02-06 00:00:00+00:00,41.60552978515625,39.616924
2019-02-07 00:00:00+00:00,40.81755065917969,40.139496
2019-02-08 00:00:00+00:00,40.865509033203125,40.578293
2019-02-11 00:00:00+00:00,40.63050079345703,40.938866
2019-02-12 00:00:00+00:00,40.98060989379883,41.20817
2019-02-13 00:00:00+00:00,40.81035232543945,41.42631
2019-02-14 00:00:00+00:00,40.95903778076172,41.584435
2019-02-15 00:00:00+00:00,40.86790084838867,41.70485
2019-02-19 00:00:00+00:00,40.99021530151367,41.786602
2019-02-20 00:00:00+00:00,41.253997802734375,41.847332
2019-02-21 00:00:00+00:00,41.021385192871094,41.909214
2019-02-22 00:00:00+00:00,41.47941589355469,41.95086
2019-02-25 00:00:00+00:00,41.781578063964844,42.009975
2019-02-26 00:00:00+00:00,41.80554962158203,42.096752
2019-02-27 00:00:00+00:00,41.935054779052734,42.19656
2019-02-28 00:00:00+00:00,41.522579193115234,42.307243
2019-03-01 00:00:00+00:00,41.95903015136719,42.387867
2019-03-04 00:00:00+00:00,42.170066833496094,42.475784
2019-03-05 00:00:00+00:00,42.09332275390625,42.576317
2019-03-06 00:00:00+00:00,41.85112762451172,42.672287
2019-03-07 00:00:00+00:00,41.36670684814453,42.741947
2019-03-08 00:00:00+00:00,41.46502685546875,42.756252
2019-03-11 00:00:00+00:00,42.90146255493164,42.742336
2019-03-12 00:00:00+00:00,43.383487701416016,42.813126
2019-03-13 00:00:00+00:00,43.57533264160156,42.96433
2019-03-14 00:00:00+00:00,44.05974197387695,43.169773
2019-03-15 00:00:00+00:00,44.63288497924805,43.430332
2019-03-18 00:00:00+00:00,45.08851623535156,43.74832
2019-03-19 00:00:00+00:00,44.731201171875,44.1128
2019-03-20 00:00:00+00:00,45.1220817565918,44.45568
2019-03-21 00:00:00+00:00,46.78395462036133,44.790413
2019-03-22 00:00:00+00:00,45.81513214111328,45.21556
2019-03-25 00:00:00+00:00,45.26117706298828,45.595917
2019-03-26 00:00:00+00:00,44.79354476928711,45.8847
2019-03-27 00:00:00+00:00,45.19641876220703,46.0628
2019-03-28 00:00:00+00:00,45.256378173828125,46.188187
2019-03-29 00:00:00+00:00,45.55133819580078,46.274647
2019-04-01 00:00:00+00:00,45.86068344116211,46.35183
2019-04-02 00:00:00+00:00,46.52736282348633,46.439686
2019-04-03 00:00:00+00:00,46.84630584716797,46.57608
2019-04-04 00:00:00+00:00,46.92782974243164,46.755768
2019-04-05 00:00:00+00:00,47.24198913574219,46.95621
2019-04-08 00:00:00+00:00,47.985389709472656,47.1789
2019-04-09 00:00:00+00:00,47.841487884521484,47.453705
2019-04-10 00:00:00+00:00,48.110084533691406,47.730618
2019-04-11 00:00:00+00:00,47.709598541259766,48.01002
2019-04-12 00:00:00+00:00,47.69041442871094,48.24194
2019-04-15 00:00:00+00:00,47.776756286621094,48.42737
2019-04-16 00:00:00+00:00,47.78154754638672,48.576645
2019-04-17 00:00:00+00:00,48.71199417114258,48.692757
2019-04-18 00:00:00+00:00,48.88705825805664,48.847744
2019-04-22 00:00:00+00:00,49.0477294921875,49.02725
2019-04-23 00:00:00+00:00,49.75516128540039,49.221737
2019-04-24 00:00:00+00:00,49.67841720581055,49.463943
2019-04-25 00:00:00+00:00,49.22758865356445,49.71243
2019-04-26 00:00:00+00:00,48.99256896972656,49.915188
2019-04-29 00:00:00+00:00,49.06692123413086,50.05885
2019-04-30 00:00:00+00:00,48.1220703125,50.16089
2019-05-01 00:00:00+00:00,50.484169006347656,50.159733
2019-05-02 00:00:00+00:00,50.155635833740234,50.26905
2019-05-03 00:00:00+00:00,50.77914047241211,50.41016
2019-05-06 00:00:00+00:00,49.99496078491211,50.609417
2019-05-07 00:00:00+00:00,48.647254943847656,50.772648
2019-05-08 00:00:00+00:00,48.65683364868164,50.804943
2019-05-09 00:00:00+00:00,48.134063720703125,50.756035
2019-05-10 00:00:00+00:00,47.46723937988281,50.6199
2019-05-13 00:00:00+00:00,44.708473205566406,50.390297
2019-05-14 00:00:00+00:00,45.41621780395508,49.917213
2019-05-15 00:00:00+00:00,45.96026611328125,49.3822
2019-05-16 00:00:00+00:00,45.7580451965332,48.881817
2019-05-17 00:00:00+00:00,45.49806594848633,48.422035
2019-05-20 00:00:00+00:00,44.075347900390625,48.00198
2019-05-21 00:00:00+00:00,44.92031478881836,47.533943
2019-05-22 00:00:00+00:00,44.000728607177734,47.13263
2019-05-23 00:00:00+00:00,43.24964141845703,46.732082
2019-05-24 00:00:00+00:00,43.08354187011719,46.307945
2019-05-28 00:00:00+00:00,42.905391693115234,45.887634
2019-05-29 00:00:00+00:00,42.700782775878906,45.4858
2019-05-30 00:00:00+00:00,42.922245025634766,45.10881
2019-05-31 00:00:00+00:00,42.144691467285156,44.789623
2019-06-03 00:00:00+00:00,41.71859359741211,44.472683
2019-06-04 00:00:00+00:00,43.24483108520508,44.15026
2019-06-05 00:00:00+00:00,43.94293975830078,43.95588
2019-06-06 00:00:00+00:00,44.588096618652344,43.90213
2019-06-07 00:00:00+00:00,45.77490997314453,43.986443
2019-06-10 00:00:00+00:00,46.35988235473633,44.2367
2019-06-11 00:00:00+00:00,46.896705627441406,44.615154
2019-06-12 00:00:00+00:00,46.74745559692383,45.08719
2019-06-13 00:00:00+00:00,46.737831115722656,45.574844
2019-06-14 00:00:00+00:00,46.39840316772461,46.038788
2019-06-17 00:00:00+00:00,46.67523956298828,46.431114
2019-06-18 00:00:00+00:00,47.77296829223633,46.771553
2019-06-19 00:00:00+00:00,47.633338928222656,47.13425
2019-06-20 00:00:00+00:00,48.016109466552734,47.473557
2019-06-21 00:00:00+00:00,47.85240936279297,47.80338
2019-06-24 00:00:00+00:00,47.804264068603516,48.091797
2019-06-25 00:00:00+00:00,47.07966613769531,48.331177
2019-06-26 00:00:00+00:00,48.097965240478516,48.470215
2019-06-27 00:00:00+00:00,48.08351516723633,48.61197
2019-06-28 00:00:00+00:00,47.6453857421875,48.741795
2019-07-01 00:00:00+00:00,48.51923370361328,48.823563
2019-07-02 00:00:00+00:00,48.80329513549805,48.93427
2019-07-03 00:00:00+00:00,49.20771789550781,49.074142
2019-07-05 00:00:00+00:00,49.164390563964844,49.252087
2019-07-08 00:00:00+00:00,48.15092086791992,49.437996
2019-07-09 00:00:00+00:00,48.44460678100586,49.542255
2019-07-10 00:00:00+00:00,48.92365646362305,49.611652
2019-07-11 00:00:00+00:00,48.567378997802734,49.687943
2019-07-12 00:00:00+00:00,48.94050598144531,49.73597
2019-07-15 00:00:00+00:00,49.400306701660156,49.79126
2019-07-16 00:00:00+00:00,49.229393005371094,49.88004
2019-07-17 00:00:00+00:00,48.95254898071289,49.970383
2019-07-18 00:00:00+00:00,49.508636474609375,50.035892
2019-07-19 00:00:00+00:00,48.76959228515625,50.122658
2019-07-22 00:00:00+00:00,49.884178161621094,50.161068
2019-07-23 00:00:00+00:00,50.2741584777832,50.250114
2019-07-24 00:00:00+00:00,50.23322677612305,50.39055
2019-07-25 00:00:00+00:00,49.836029052734375,50.550243
2019-07-26 00:00:00+00:00,50.00935363769531,50.682343
2019-07-29 00:00:00+00:00,50.47636032104492,50.801624
2019-07-30 00:00:00+00:00,50.25971603393555,50.938187
2019-07-31 00:00:00+00:00,51.285221099853516,51.059017
2019-08-01 00:00:00+00:00,50.17546081542969,51.237843
2019-08-02 00:00:00+00:00,49.11383819580078,51.356388
2019-08-05 00:00:00+00:00,46.54283142089844,51.35367
2019-08-06 00:00:00+00:00,47.423919677734375,51.08762
2019-08-07 00:00:00+00:00,47.91499710083008,50.744843
2019-08-08 00:00:00+00:00,48.97181701660156,50.409702
2019-08-09 00:00:00+00:00,48.56825637817383,50.178936
2019-08-12 00:00:00+00:00,48.44501495361328,49.99842
2019-08-13 00:00:00+00:00,50.496578216552734,49.855114
2019-08-14 00:00:00+00:00,48.99354553222656,49.896065
2019-08-15 00:00:00+00:00,48.74949264526367,49.93539
2019-08-16 00:00:00+00:00,49.899723052978516,49.957886
2019-08-19 00:00:00+00:00,50.83005905151367,50.05262
2019-08-20 00:00:00+00:00,50.83247375488281,50.251472
2019-08-21 00:00:00+00:00,51.383426666259766,50.500736
2019-08-22 00:00:00+00:00,51.33992385864258,50.805813
2019-08-23 00:00:00+00:00,48.96697235107422,51.1206
2019-08-26 00:00:00+00:00,49.89731216430664,51.24501
2019-08-27 00:00:00+00:00,49.33427047729492,51.314995
2019-08-28 00:00:00+00:00,49.66533279418945,51.30041
2019-08-29 00:00:00+00:00,50.506248474121094,51.259235
2019-08-30 00:00:00+00:00,50.441001892089844,51.264996
2019-09-03 00:00:00+00:00,49.70640182495117,51.29322
2019-09-04 00:00:00+00:00,50.549747467041016,51.280327
2019-09-05 00:00:00+00:00,51.53807830810547,51.306618
2019-09-06 00:00:00+00:00,51.53324508666992,51.42621
2019-09-09 00:00:00+00:00,51.753143310546875,51.59389
2019-09-10 00:00:00+00:00,52.364505767822266,51.79724
2019-09-11 00:00:00+00:00,54.02943420410156,52.053825
2019-09-12 00:00:00+00:00,53.908607482910156,52.448124
2019-09-13 00:00:00+00:00,52.85987854003906,52.88916
2019-09-16 00:00:00+00:00,53.13776779174805,53.252243
2019-09-17 00:00:00+00:00,53.33108901977539,53.564236
2019-09-18 00:00:00+00:00,53.83129119873047,53.835014
2019-09-19 00:00:00+00:00,53.39391326904297,54.0973
2019-09-20 00:00:00+00:00,52.6133918762207,54.301773
2019-09-23 00:00:00+00:00,52.85262680053711,54.398518
2019-09-24 00:00:00+00:00,52.60131072998047,54.440304
2019-09-25 00:00:00+00:00,53.410823822021484,54.42448
2019-09-26 00:00:00+00:00,53.13534927368164,54.4345
2019-09-27 00:00:00+00:00,52.876792907714844,54.43715
2019-09-30 00:00:00+00:00,54.12125778198242,54.416927
2019-10-01 00:00:00+00:00,54.27108383178711,54.477394
2019-10-02 00:00:00+00:00,52.91062927246094,54.592133
2019-10-03 00:00:00+00:00,53.36008071899414,54.631622
2019-10-04 00:00:00+00:00,54.855865478515625,54.6586
2019-10-07 00:00:00+00:00,54.86793518066406,54.78564
2019-10-08 00:00:00+00:00,54.22517395019531,54.96359
2019-10-09 00:00:00+00:00,54.86069869995117,55.11385
2019-10-10 00:00:00+00:00,55.60013198852539,55.28585
2019-10-11 00:00:00+00:00,57.07900619506836,55.51281
2019-10-14 00:00:00+00:00,56.99684143066406,55.867756
2019-10-15 00:00:00+00:00,56.86394119262695,56.26873
2019-10-16 00:00:00+00:00,56.634376525878906,56.661774
2019-10-17 00:00:00+00:00,56.85427474975586,57.005352
2019-10-18 00:00:00+00:00,57.12733840942383,57.310513
2019-10-21 00:00:00+00:00,58.118072509765625,57.58948
2019-10-22 00:00:00+00:00,57.98516845703125,57.9063
2019-10-23 00:00:00+00:00,58.763267517089844,58.211567
2019-10-24 00:00:00+00:00,58.85992431640625,58.54798
2019-10-25 00:00:00+00:00,59.58485412597656,58.885246
2019-10-28 00:00:00+00:00,60.181724548339844,59.25444
2019-10-29 00:00:00+00:00,58.78984832763672,59.660965
2019-10-30 00:00:00+00:00,58.782596588134766,59.954247
2019-10-31 00:00:00+00:00,60.11164855957031,60.159378
2019-11-01 00:00:00+00:00,61.817665100097656,60.39511
2019-11-04 00:00:00+00:00,62.22361755371094,60.759315
2019-11-05 00:00:00+00:00,62.134212493896484,61.20498
2019-11-06 00:00:00+00:00,62.16078567504883,61.663345
2019-11-07 00:00:00+00:00,62.878211975097656,62.09997
2019-11-08 00:00:00+00:00,63.05029296875,62.546883
2019-11-11 00:00:00+00:00,63.549583435058594,62.97898
2019-11-12 00:00:00+00:00,63.49141311645508,63.408966
2019-11-13 00:00:00+00:00,64.09974670410156,63.800526
2019-11-14 00:00:00+00:00,63.65621566772461,64.18728
2019-11-15 00:00:00+00:00,64.41241455078125,64.50636
2019-11-18 00:00:00+00:00,64.7372055053711,64.82036
2019-11-19 00:00:00+00:00,64.54086303710938,65.130745
2019-11-20 00:00:00+00:00,63.78953170776367,65.40015
2019-11-21 00:00:00+00:00,63.50353240966797,65.56639
2019-11-22 00:00:00+00:00,63.44777297973633,65.63583
2019-11-25 00:00:00+00:00,64.56026458740234,65.63526
2019-11-26 00:00:00+00:00,64.05613708496094,65.677185
2019-11-27 00:00:00+00:00,64.91654968261719,65.69901
2019-11-29 00:00:00+00:00,64.7735595703125,65.7763
2019-12-02 00:00:00+00:00,64.02462005615234,65.868484
2019-12-03 00:00:00+00:00,62.883056640625,65.90583
2019-12-04 00:00:00+00:00,63.43808364868164,65.81958
2019-12-05 00:00:00+00:00,64.3687973022461,65.70895
2019-12-06 00:00:00+00:00,65.61215209960938,65.660576
2019-12-09 00:00:00+00:00,64.6935806274414,65.74855
2019-12-10 00:00:00+00:00,65.07166290283203,65.84034
2019-12-11 00:00:00+00:00,65.62669372558594,65.96199
2019-12-12 00:00:00+00:00,65.79393005371094,66.135544
2019-12-13 00:00:00+00:00,66.68826293945312,66.34038
2019-12-16 00:00:00+00:00,67.82984161376953,66.619965
2019-12-17 00:00:00+00:00,67.96316528320312,67.01293
2019-12-18 00:00:00+00:00,67.8007583618164,67.455795
2019-12-19 00:00:00+00:00,67.86860656738281,67.88561
2019-12-20 00:00:00+00:00,67.72805786132812,68.28222
2019-12-23 00:00:00+00:00,68.83326721191406,68.61747
2019-12-24 00:00:00+00:00,68.898681640625,68.97732
2019-12-26 00:00:00+00:00,70.26567840576172,69.32698
2019-12-27 00:00:00+00:00,70.23900604248047,69.753296
2019-12-30 00:00:00+00:00,70.65589141845703,70.189415
2019-12-31 00:00:00+00:00,71.17212677001953,70.63386
2020-01-02 00:00:00+00:00,72.7960205078125,71.09063
2020-01-03 00:00:00+00:00,72.08828735351562,71.64944
2020-01-06 00:00:00+00:00,72.66271209716797,72.1685
2020-01-07 00:00:00+00:00,72.32097625732422,72.67419
2020-01-08 00:00:00+00:00,73.4843521118164,73.10398
2020-01-09 00:00:00+00:00,75.04521179199219,73.54917
2020-01-10 00:00:00+00:00,75.2148666381836,74.0916
2020-01-13 00:00:00+00:00,76.8218002319336,74.66265
2020-01-14 00:00:00+00:00,75.7844467163086,75.339935
2020-01-15 00:00:00+00:00,75.45966339111328,75.943115
2020-01-16 00:00:00+00:00,76.40492248535156,76.433716
2020-01-17 00:00:00+00:00,77.25078582763672,76.89456
2020-01-21 00:00:00+00:00,76.72728729248047,77.366165
2020-01-22 00:00:00+00:00,77.00115966796875,77.76266
2020-01-23 00:00:00+00:00,77.37198638916016,78.10719
2020-01-24 00:00:00+00:00,77.14900970458984,78.42183
2020-01-27 00:00:00+00:00,74.88043212890625,78.67368
2020-01-28 00:00:00+00:00,76.99871063232422,78.682045
2020-01-29 00:00:00+00:00,78.61048889160156,78.72045
2020-01-30 00:00:00+00:00,78.4965591430664,78.89505
2020-01-31 00:00:00+00:00,75.01612854003906,79.12566
2020-02-03 00:00:00+00:00,74.81011962890625,79.09025
2020-02-04 00:00:00+00:00,77.27986907958984,78.89042
2020-02-05 00:00:00+00:00,77.91004943847656,78.80333
2020-02-06 00:00:00+00:00,78.82135009765625,78.83218
2020-02-07 00:00:00+00:00,77.74996185302734,79.004616
2020-02-10 00:00:00+00:00,78.11923217773438,79.16327
2020-02-11 00:00:00+00:00,77.64791870117188,79.33779
2020-02-12 00:00:00+00:00,79.49188995361328,79.46843
2020-02-13 00:00:00+00:00,78.92581939697266,79.71547
2020-02-14 00:00:00+00:00,78.94525909423828,79.96147
2020-02-18 00:00:00+00:00,77.49971771240234,80.19366
2020-02-19 00:00:00+00:00,78.62213134765625,80.28048
2020-02-20 00:00:00+00:00,77.8155517578125,80.36875
2020-02-21 00:00:00+00:00,76.05419921875,80.37825
2020-02-24 00:00:00+00:00,72.44158935546875,80.196556
2020-02-25 00:00:00+00:00,69.98785400390625,79.61997
2020-02-26 00:00:00+00:00,71.09811401367188,78.65545
2020-02-27 00:00:00+00:00,66.4505615234375,77.62089
2020-02-28 00:00:00+00:00,66.41167449951172,76.2358
2020-03-02 00:00:00+00:00,72.59465026855469,74.7555
2020-03-03 00:00:00+00:00,70.2890853881836,73.82063
2020-03-04 00:00:00+00:00,73.54940795898438,73.083176
2020-03-05 00:00:00+00:00,71.1636962890625,72.80035
2020-03-06 00:00:00+00:00,70.2186508178711,72.61979
2020-03-09 00:00:00+00:00,64.6649169921875,72.454506
2020-03-10 00:00:00+00:00,69.3221664428711,71.87134
2020-03-11 00:00:00+00:00,66.91458129882812,71.46408
2020-03-12 00:00:00+00:00,60.30644989013672,70.98222
2020-03-13 00:00:00+00:00,67.5316390991211,69.9773
2020-03-16 00:00:00+00:00,58.84391784667969,69.317444
2020-03-17 00:00:00+00:00,61.4312858581543,68.204384
2020-03-18 00:00:00+00:00,59.92745590209961,67.13149
2020-03-19 00:00:00+00:00,59.46827697753906,66.031265
2020-03-20 00:00:00+00:00,55.69290542602539,64.96516
2020-03-23 00:00:00+00:00,54.5097541809082,63.708015
2020-03-24 00:00:00+00:00,59.97846603393555,62.346706
2020-03-25 00:00:00+00:00,59.64805603027344,61.439983
2020-03-26 00:00:00+00:00,62.78692626953125,60.837894
2020-03-27 00:00:00+00:00,60.18741226196289,60.715416
2020-03-30 00:00:00+00:00,61.905033111572266,60.696095
2020-03-31 00:00:00+00:00,61.7786979675293,60.886444
2020-04-01 00:00:00+00:00,58.5280876159668,61.17975
2020-04-02 00:00:00+00:00,59.504722595214844,61.26864
2020-04-03 00:00:00+00:00,58.64955139160156,61.308357
2020-04-06 00:00:00+00:00,63.765987396240234,61.243355
2020-04-07 00:00:00+00:00,63.02743911743164,61.512318
2020-04-08 00:00:00+00:00,64.64057159423828,61.898743
2020-04-09 00:00:00+00:00,65.10704803466797,62.46185
2020-04-13 00:00:00+00:00,66.38496398925781,63.12805
2020-04-14 00:00:00+00:00,69.73760223388672,63.910606
2020-04-15 00:00:00+00:00,69.10110473632812,64.96839
2020-04-16 00:00:00+00:00,69.65016174316406,66.06416
2020-04-17 00:00:00+00:00,68.70507049560547,67.15261
2020-04-20 00:00:00+00:00,67.27899932861328,68.0812
2020-04-21 00:00:00+00:00,65.1993637084961,68.73174
2020-04-22 00:00:00+00:00,67.07736206054688,68.99899
2020-04-23 00:00:00+00:00,66.8174057006836,69.15991
2020-04-24 00:00:00+00:00,68.74638366699219,69.21177
2020-04-27 00:00:00+00:00,68.79496765136719,69.34481
2020-04-28 00:00:00+00:00,67.67984771728516,69.51528
